name,mean_importance,sd_importance,ymax_importance,ymin_importance,mz,rt,MS2.spectrum.name,Candidate.number,Level,Compound.name,CAS.ID,HMDB.ID,KEGG.ID,Lab.ID,Adduct,mz.error,mz.match.score,RT.error,RT.match.score,CE,SS,Total.score,Database,super_class,class,sub_class
M297T561_POS,4.025947108,0.336176438,4.362123547,3.68977067,297.2208964,561.4633789,mz297.222729051523rt572.076228,1,2,Progesterone,57-83-0,HMDB0001830,C00410,shen_2059_HMDB01830,(M+H-H2O)+,3.622119,0.9895591,NA,NA,Unknown_3,0.6914139,0.8032184,hmdbDatabase0.0.1,Lipids and lipid-like molecules,Steroids and steroid derivatives,Pregnane steroids
M301T768_3_POS,5.719190451,0.422115659,6.14130611,5.297074791,301.2521121,768.0744019,mz301.253048841545rt807.43392,1,2,.omega.-3 Arachidonic acid methyl ester,132712-70-0,NA,NA,NO04150,(M+H-H2O)+,1.122104,0.9989932,NA,NA,25,0.5053117,0.6904423,orbitrapDatabase0.0.1,NA,NA,NA
M303T772_POS,4.21964731,0.471811655,4.691458965,3.747835655,303.2675401,772.3857117,mz303.268164440104rt810.95604,1,2,"5(Z),8(Z),11(Z)-Eicosatrienoic acid methyl ester",14602-39-2,NA,NA,NO04198,(M+H-H2O)+,0.08889974,0.9999937,NA,NA,25,0.5805677,0.7378524,orbitrapDatabase0.0.1,NA,NA,NA
M315T780_POS,4.191048057,0.436013702,4.627061759,3.755034355,315.2314801,779.8530884,mz315.232937118371rt731.96076,1,2,Tetrahydrocorticosterone,68-42-8,HMDB0000268,C05476,S0356,(M+H-2H2O)+,2.817796,0.9936682,NA,NA,40,0.7505428,0.8417148,nistDatabase0.0.1,Lipids and lipid-like molecules,Steroids and steroid derivatives,Hydroxysteroids
M317T642_POS,4.593737734,0.358479695,4.952217429,4.235258039,317.2470821,642.2150269,mz317.247344970703rt666.37182,1,2,Pregnenolone,145-13-1,HMDB0000253,C01953,S0330,(M+H)+,0.4625732,0.9998288,NA,NA,20,0.7465143,0.8415072,nistDatabase0.0.1,Lipids and lipid-like molecules,Steroids and steroid derivatives,Pregnane steroids
M317T673_POS,5.305062711,0.359064054,5.664126766,4.945998657,317.2471945,673.2839966,mz317.247469732603rt731.63844,1,2,"5alpha-pregnane-3,20-dione",566-65-4,HMDB0003759,C03681,M1303,(M+H)+,0.07566849,0.9999954,NA,NA,20,0.7693677,0.8558531,metlinDatabase0.0.1,Lipids and lipid-like molecules,Steroids and steroid derivatives,Pregnane steroids
M319T534_POS,6.065096254,0.456936524,6.522032779,5.60815973,319.1899467,533.791687,mz319.190307546529rt535.289664,1,2,Ubiquinone (Q2),606-06-4,HMDB0006709,NA,L0222,(M+H)+,0.2561337,0.9999475,NA,NA,10,0.5758922,0.7349129,nistDatabase0.0.1,Lipids and lipid-like molecules,Prenol lipids,Quinone and hydroquinone lipids
M333T673_POS,4.195265819,0.509704943,4.704970762,3.685560876,333.241919,673.3634338,mz333.242384387994rt634.59696,1,2,21-Hydroxypregnenolone,1164-98-3,HMDB0004026,NA,S0355,(M+H)+,0.13903,0.9999845,NA,NA,15,0.7047915,0.8154889,nistDatabase0.0.1,Lipids and lipid-like molecules,Steroids and steroid derivatives,Hydroxysteroids
M335T731_2_POS,5.392307515,0.47006512,5.862372635,4.922242396,335.2575515,730.7512207,mz335.257964623515rt689.26422,1,2,"5.beta.-Pregnane-3.alpha.,17-diol-20-one",570-52-5,NA,NA,NO04429,(M+H)+,0.3384412,0.9999084,NA,NA,40,0.6204718,0.7627605,orbitrapDatabase0.0.1,NA,NA,NA
M363T617_POS,3.172449231,0.562583488,3.735032719,2.609865743,363.2159929,617.1604614,mz363.216473277858rt621.05844,1,2,Cortisol,50-23-7,HMDB0000063,C00735,shen_157_HMDB00063,(M+H)+,0.3769804,0.9998863,NA,NA,Unknown_1,0.7195208,0.8246579,hmdbDatabase0.0.1,Lipids and lipid-like molecules,Steroids and steroid derivatives,Hydroxysteroids
M384T110_POS,3.160843641,0.471753409,3.632597049,2.689090232,384.1493908,109.7848434,mz384.15120299355rt119.19129,1,2,N-Acetyllactosamine,32181-59-2,HMDB0001542,C00611,n01958,(M+H)+,2.857484,0.9934891,NA,NA,45,0.5940849,0.7438615,nistDatabase0.0.1,Organic oxygen compounds,Organooxygen compounds,Carbohydrates and carbohydrate conjugates
M461T773_POS,3.97817722,0.440710873,4.418888093,3.537466347,461.2890861,772.6067505,mz461.289721703229rt794.38662,1,2,"24,25-Hydroxyvitamin D3",40013-87-4,NA,C07712,M0200,(M-H+2Na)+,22.932,0.6565861,NA,NA,50,0.6286455,0.6391232,metlinDatabase0.0.1,Lipids and lipid-like molecules,Steroids and steroid derivatives,Vitamin D and derivatives
M507T668_POS,6.066628867,0.51335923,6.579988097,5.553269636,507.2582624,667.9746704,mz507.258715327796rt690.69372,1,2,11.alpha.-Hydroxyprogesterone .beta.-D-glucuronide,77710-64-6,NA,NA,NO06864,(M+H)+,0.3640592,0.999894,NA,NA,25,0.7260984,0.8287718,orbitrapDatabase0.0.1,NA,NA,NA
