"name","mean_importance","sd_importance","ymax_importance","ymin_importance","mz","rt","MS2.spectrum.name","Candidate.number","Level","Compound.name","CAS.ID","HMDB.ID","KEGG.ID","Lab.ID","Adduct","mz.error","mz.match.score","RT.error","RT.match.score","CE","SS","Total.score","Database","super_class","class","sub_class"
"M219T624_POS",2.41023807958468,0.413431977968107,2.82367005755279,1.99680610161657,219.101526685413,624.05859375,"mz219.101711600515rt639.43698",1,2,"5-L-Glutamyl-L-alanine","5875-41-2","HMDB0006248",NA,"S0346","(M+H)+",10.354,0.9178106,NA,NA,"10",0.5030512,0.658586,"nistDatabase0.0.1","Organic acids and derivatives","Carboxylic acids and derivatives","Amino acids, peptides, and analogues"
"M232T163_POS",2.18082615769814,0.508616163122287,2.68944232082043,1.67220999457586,232.14807095113,162.713790893555,"mz232.148361206055rt151.327602",1,2,"Aminophenazone","58-15-1","HMDB0015493","C07539","shen_4463_HMDB15493","(M+H)+",9.747563,0.9268051,NA,NA,"Unknown_2",0.6298335,0.7411979,"hmdbDatabase0.0.1","Organoheterocyclic compounds","Azoles","Pyrazoles"
"M238T509_POS",1.64599470830174,0.445549080274824,2.09154378857656,1.20044562802692,238.107218853956,508.743103027344,"mz238.107344708193rt473.33187",1,2,"N2-Acetyl-L-ornithine","2185-16-2 (6205-08-9)","HMDB0003357","C00437","L0134","(M+CH3CN+Na)+",22.23823,0.673255,NA,NA,"50",0.420653,0.5153787,"nistDatabase0.0.1","Organic acids and derivatives","Carboxylic acids and derivatives","Amino acids, peptides, and analogues"
"M248T649_2_POS",2.02480466336646,0.43528893147941,2.46009359484587,1.58951573188705,248.167755793713,649.20654296875,"mz248.167833945245rt667.6236",1,2,"4-Isopropylantipyrine","479-92-5",NA,"D01380","MONA_18233","(M+NH4)+",19.94813,0.7273538,NA,NA,"10",0.4692655,0.5660486,"monaDatabase0.0.1","Organoheterocyclic compounds","Azoles","Pyrazoles"
"M259T217_POS",1.95718131840815,0.565312406596659,2.52249372500481,1.39186891181149,259.092150885802,217.257293701172,"mz259.093311375194rt158.470992",1,2,"gamma-L-Glutamyl-L-glutamic acid","1116-22-9","HMDB0011737","C05282","L0352","(M+H-H2O)+",2.153438,0.996297,NA,NA,"35",0.6989796,0.8104736,"nistDatabase0.0.1","Organic acids and derivatives","Carboxylic acids and derivatives","Amino acids, peptides, and analogues"
"M262T138_POS",2.14419793482129,0.459759521091529,2.60395745591282,1.68443841372976,262.128152089426,138.335601806641,"mz262.128434716182rt126.32208",1,2,"Gly-Trp","2390-74-1",NA,NA,"NO02498","(M+H)+",24.58679,0.6165547,NA,NA,"5",0.6108818,0.6130091,"orbitrapDatabase0.0.1",NA,NA,NA
"M262T147_POS",2.86608818755562,0.525281160009775,3.39136934756539,2.34080702754584,262.091923901978,147.063079833984,"mz262.092067864385rt199.483116",1,2,"Flumequine","143984-63-8","HMDB0041895",NA,"MassBank_2173","(M+H)+",11.61966,0.8976157,NA,NA,"30 (nominal)",0.5092667,0.6548976,"massbankDatabase0.0.1","Organoheterocyclic compounds","Quinolines and derivatives","Quinoline carboxylic acids"
"M269T123_2_POS",1.87977891052605,0.347782111075094,2.22756102160114,1.53199679945095,269.123898536142,123.265472412109,"mz269.124246440408rt112.941318",1,2,"N-Acetyl-L-carnosine","56353-15-2",NA,NA,"NO02702","(M+H)+",0.633899,0.9996786,NA,NA,"40",0.7150247,0.8217699,"orbitrapDatabase0.0.1",NA,NA,NA
"M276T709_POS",1.75541889679913,0.634985813290386,2.39040471008952,1.12043308350874,276.198767236428,708.666717529297,"mz276.199127197266rt735.49686",1,2,"5-Methyl-4-[(1R,6R)-3-methyl-6-(1-methylethenyl)-2-cyclohexen-1-yl]-1,3-benzenediol","317321-41-8",NA,NA,"NO02425","(M+NH4)+",8.067993,0.9492586,NA,NA,"10",0.4684016,0.648723,"orbitrapDatabase0.0.1",NA,NA,NA
"M327T135_POS",1.66946653121467,0.789173447332384,2.45863997854706,0.88029308388229,327.129454149435,134.707939147949,"mz327.130774373956rt122.776014",1,2,"(S)-Dibutyl 3-hydroxybutyl phosphate","89197-69-3",NA,NA,"NO03103","(M-H+2Na)+",0.3140651,0.9999211,NA,NA,"25",0.4751822,0.6719593,"orbitrapDatabase0.0.1",NA,NA,NA
"M378T161_POS",3.09242924613332,0.382065258962665,3.47449450509599,2.71036398717066,378.139175345994,160.903503417969,"mz378.140770955005rt162.885462",1,2,"Nicotinuric acid","583-08-4","HMDB0003269","C05380","S0250","(2M+NH4)+",0.2726125,0.9999405,NA,NA,"35,15",0.4073132,0.6295484,"nistDatabase0.0.1","Organic acids and derivatives","Carboxylic acids and derivatives","Amino acids, peptides, and analogues"
"M379T566_POS",1.78344908035524,0.628048064234813,2.41149714459006,1.15540101612043,379.210860627727,566.357116699219,"mz379.211371947381rt600.40794",1,2,"4-Pregnen-6.beta.,11.beta.,17,21-tetrol-3,20-dione","53-35-0",NA,NA,"NO05563","(M+H)+",0.3201315,0.999918,NA,NA,"45",0.572913,0.7330399,"orbitrapDatabase0.0.1",NA,NA,NA
"M445T454_POS",2.1877058090672,0.517139578305894,2.7048453873731,1.67056623076131,445.160659586091,454.276092529297,"mz445.163337709388rt443.58234",1,2,"Tetracycline",NA,NA,NA,"MassBank_18090","(M+H)+",6.21729,0.9695495,NA,NA,"10",0.5944238,0.7350959,"massbankDatabase0.0.1",NA,NA,NA
"M651T178_POS",2.79584780174962,0.441310186638104,3.23715798838772,2.35453761511151,651.165762891405,177.887252807617,"mz651.169394147599rt178.862292",1,2,"Midazolam","59467-70-8","HMDB0014821","C07524","shen_3882_HMDB14821","(2M+H)+",8.734227,0.9407956,NA,NA,"Unknown_1",0.5283752,0.6830329,"hmdbDatabase0.0.1","Organoheterocyclic compounds","Benzodiazepines","1,4-benzodiazepines"
