name,mz,rt,MS2.spectrum.name,MS2_match,Candidate.number,Level,Compound.name,CAS.ID,HMDB.ID,KEGG.ID,Lab.ID,Adduct,mz.error,mz.match.score,RT.error,RT.match.score,CE,SS,Total.score,Database,super_class,class,sub_class
M330T281_POS,330.0594189,281.4932251,mz330.059607839176rt265.777884,G,1,2,cAMP,60-92-4,HMDB0000058,C00575,MONA_18378,(M+H)+,0.5297371,0.9997755,NA,NA,40,0.760359,0.8501402,monaDatabase0.0.1,"Nucleosides, nucleotides, and analogues",Purine nucleotides,Cyclic purine nucleotides
M363T617_POS,363.2159929,617.1604614,mz363.216473277858rt621.05844,G,1,2,Cortisol,50-23-7,HMDB0000063,C00735,shen_157_HMDB00063,(M+H)+,0.3769804,0.9998863,NA,NA,Unknown_1,0.7195208,0.8246579,hmdbDatabase0.0.1,Lipids and lipid-like molecules,Steroids and steroid derivatives,Hydroxysteroids
M415T641_POS,415.3200473,640.8886108,mz415.322238235498rt650.26332,G,1,2,delta4-Dafachronic acid,NA,NA,NA,MONA_18357,(M+H)+,3.715263,0.9890182,NA,NA,10,0.5900902,0.7396882,monaDatabase0.0.1,NA,NA,NA
M181T216_POS,181.0495365,216.2215576,mz181.049635870161rt202.5375,G,1,2,Myristicinaldehyde,7/4/5780,NA,NA,NO00679,(M+H)+,0.0896754,0.9999936,NA,NA,5,0.4997899,0.6873663,orbitrapDatabase0.0.1,NA,NA,NA
M211T321_POS,211.1076824,320.7913055,mz211.107901453524rt307.31742,G,1,2,N-(4-Chlorophenyl)-4-piperidinamine,37656-67-0,NA,NA,NO01417,(M+H)+,20.50363,0.714395,NA,NA,5,0.610342,0.6493619,orbitrapDatabase0.0.1,NA,NA,NA
M204T691_POS,204.0865821,690.7325745,mz204.086407458468rt718.9785,G,1,2,N-Acetylmannosamine,3615-17-6(7772-94-3),HMDB0001129,C00645,L0324,(M+H-H2O)+,0.5813538,0.9997297,NA,NA,30,0.8499497,0.9061172,nistDatabase0.0.1,Organic oxygen compounds,Organooxygen compounds,Carbohydrates and carbohydrate conjugates
M274T390_POS,274.0918225,389.9406891,mz274.092104263417rt378.875946,G,1,2,N-Acetylneuraminic acid,131-48-6,HMDB0000230,C19910,L0104,(M+H-2H2O)+,0.06065854,0.9999971,NA,NA,40,0.804125,0.877577,nistDatabase0.0.1,Organic oxygen compounds,Organooxygen compounds,Carbohydrates and carbohydrate conjugates
M317T642_POS,317.2470821,642.2150269,mz317.247344970703rt666.37182,G,1,2,Pregnenolone,145-13-1,HMDB0000253,C01953,S0330,(M+H)+,0.4625732,0.9998288,NA,NA,20,0.7465143,0.8415072,nistDatabase0.0.1,Lipids and lipid-like molecules,Steroids and steroid derivatives,Pregnane steroids
M297T561_POS,297.2208964,561.4633789,mz297.222729051523rt572.076228,G,1,2,Progesterone,57-83-0,HMDB0001830,C00410,shen_2059_HMDB01830,(M+H-H2O)+,3.622119,0.9895591,NA,NA,Unknown_3,0.6914139,0.8032184,hmdbDatabase0.0.1,Lipids and lipid-like molecules,Steroids and steroid derivatives,Pregnane steroids
M189T773_POS,189.163657,772.647522,mz189.163877857045rt795.07926,B,1,2,Propamocarb,24579-73-5,NA,C18885,MassBank_1774,(M+H)+,10.19464,0.9202181,NA,NA,15 % (nominal),0.6586192,0.7567188,massbankDatabase0.0.1,Organic acids and derivatives,Carboxylic acids and derivatives,"Amino acids, peptides, and analogues"
M218T232_POS,218.138582,231.9682465,mz218.138847317711rt212.650884,G,1,2,Propionyl-carnitine,NA,HMDB0000824,C03017,MONA_19411,(M+H)+,0.3480743,0.9999031,NA,NA,10,0.716857,0.8229993,monaDatabase0.0.1,Lipids and lipid-like molecules,Fatty Acyls,Fatty acid esters
M315T780_POS,315.2314801,779.8530884,mz315.232937118371rt731.96076,G,1,2,Tetrahydrocorticosterone,68-42-8,HMDB0000268,C05476,S0356,(M+H-2H2O)+,2.817796,0.9936682,NA,NA,40,0.7505428,0.8417148,nistDatabase0.0.1,Lipids and lipid-like molecules,Steroids and steroid derivatives,Hydroxysteroids
M127T222_POS,127.0499615,222.1984711,mz127.050326253642rt209.290488,G,1,2,Thymine,65-71-4,HMDB0000262,C00178,S0049,(M+H)+,0.2406341,0.9999537,NA,NA,20,0.7981958,0.873855,nistDatabase0.0.1,Organoheterocyclic compounds,Diazines,Pyrimidines and pyrimidine derivatives
M319T534_POS,319.1899467,533.791687,mz319.190307546529rt535.289664,G,1,2,Ubiquinone (Q2),606-06-4,HMDB0006709,NA,L0222,(M+H)+,0.2561337,0.9999475,NA,NA,10,0.5758922,0.7349129,nistDatabase0.0.1,Lipids and lipid-like molecules,Prenol lipids,Quinone and hydroquinone lipids
M545T534_POS,545.2351435,534.4928894,mz545.238455676446rt545.540958,B,1,2,10-Deacetylbaccatin III,32981-86-5,NA,C11700,NO07011,(M+H)+,0.4689259,0.9998241,NA,NA,5,0.4034559,0.627094,orbitrapDatabase0.0.1,Lipids and lipid-like molecules,Prenol lipids,Diterpenoids
M257T667_2_POS,257.2260973,667.3447571,mz257.22629930722rt685.09194,B,1,2,"Androstane-3,17-diol",NA,NA,NA,MONA_14706,(M+H-2H2O)+,0.07739195,0.9999952,NA,NA,HCD (NCE 20-30-40%),0.5146607,0.6966611,monaDatabase0.0.1,NA,NA,NA
M272T214_POS,272.069564,213.711235,mz272.07080078125rt169.559172,B,1,2,Deoxycytidine,951-77-9,HMDB0000014,C00881,M0452,(M-H+2Na)+,22.25195,0.6729263,NA,NA,20,0.4412302,0.5281162,metlinDatabase0.0.1,"Nucleosides, nucleotides, and analogues",Pyrimidine nucleosides,Pyrimidine 2'-deoxyribonucleosides
M352T413_POS,352.147756,413.4642334,mz352.147854261171rt404.212344,B,1,2,Lomefloxacin,98079-51-7,HMDB0015113,C07078,NO04916,(M+H)+,2.885653,0.9933605,NA,NA,10,0.5935751,0.7434946,orbitrapDatabase0.0.1,Organoheterocyclic compounds,Quinolines and derivatives,Quinoline carboxylic acids
M204T125_POS,204.1417473,124.6962357,mz204.141876220703rt116.655462,B,1,2,Lys-Gly,3/3/7563,NA,NA,NO01223,(M+H)+,18.94055,0.750515,NA,NA,10,0.4048022,0.5344445,orbitrapDatabase0.0.1,NA,NA,NA
M384T110_POS,384.1493908,109.7848434,mz384.15120299355rt119.19129,G,1,2,N-Acetyllactosamine,32181-59-2,HMDB0001542,C00611,n01958,(M+H)+,2.857484,0.9934891,NA,NA,45,0.5940849,0.7438615,nistDatabase0.0.1,Organic oxygen compounds,Organooxygen compounds,Carbohydrates and carbohydrate conjugates
M72T402_POS,72.08084892,402.4647064,mz72.080955652193rt392.227716,B,1,2,Pyrrolidine,123-75-1,HMDB0031641,NA,n00006,(M+H)+,0.3891305,0.9998789,NA,NA,40,0.4067175,0.629153,nistDatabase0.0.1,Organoheterocyclic compounds,Pyrrolidines,NA
M449T532_NEG,449.202658,532.2454224,mz449.202529107134rt569.676024,B,1,2,Tyr-Val-Ala-Asp-CHO,NA,METPA000001,NA,NO06555,(M-H)-,3.719687,0.9889922,NA,NA,20,0.5707663,0.727601,orbitrapDatabase0.0.1,NA,NA,NA
