"name","mean_importance","sd_importance","ymax_importance","ymin_importance","mz","rt","MS2.spectrum.name","Candidate.number","Level","Compound.name","CAS.ID","HMDB.ID","KEGG.ID","Lab.ID","Adduct","mz.error","mz.match.score","RT.error","RT.match.score","CE","SS","Total.score","Database","super_class","class","sub_class"
"M303T772_POS",3.7921755500046,0.539008906411199,4.3311844564158,3.2531666435934,303.267540070594,772.385711669922,"mz303.268164440104rt810.95604",1,2,"5(Z),8(Z),11(Z)-Eicosatrienoic acid methyl ester","14602-39-2",NA,NA,"NO04198","(M+H-H2O)+",0.08889974,0.9999937,NA,NA,"25",0.5805677,0.7378524,"orbitrapDatabase0.0.1",NA,NA,NA
"M315T780_POS",4.2964873445997,0.418533317871366,4.71502066247107,3.87795402672834,315.231480148097,779.853088378906,"mz315.232937118371rt731.96076",1,2,"Tetrahydrocorticosterone","68-42-8","HMDB0000268","C05476","S0356","(M+H-2H2O)+",2.817796,0.9936682,NA,NA,"40",0.7505428,0.8417148,"nistDatabase0.0.1","Lipids and lipid-like molecules","Steroids and steroid derivatives","Hydroxysteroids"
"M317T642_POS",4.54083157382019,0.520941113522716,5.06177268734291,4.01989046029747,317.247082073929,642.215026855469,"mz317.247344970703rt666.37182",1,2,"Pregnenolone","145-13-1","HMDB0000253","C01953","S0330","(M+H)+",0.4625732,0.9998288,NA,NA,"20",0.7465143,0.8415072,"nistDatabase0.0.1","Lipids and lipid-like molecules","Steroids and steroid derivatives","Pregnane steroids"
"M317T673_POS",5.20578180618372,0.572147918719354,5.77792972490307,4.63363388746436,317.247194464672,673.283996582031,"mz317.247469732603rt731.63844",1,2,"5alpha-pregnane-3,20-dione","566-65-4","HMDB0003759","C03681","M1303","(M+H)+",0.07566849,0.9999954,NA,NA,"20",0.7693677,0.8558531,"metlinDatabase0.0.1","Lipids and lipid-like molecules","Steroids and steroid derivatives","Pregnane steroids"
"M319T534_POS",5.90460640471412,0.49074963993291,6.39535604464703,5.41385676478121,319.189946674965,533.791687011719,"mz319.190307546529rt535.289664",1,2,"Ubiquinone (Q2)","606-06-4","HMDB0006709",NA,"L0222","(M+H)+",0.2561337,0.9999475,NA,NA,"10",0.5758922,0.7349129,"nistDatabase0.0.1","Lipids and lipid-like molecules","Prenol lipids","Quinone and hydroquinone lipids"
"M330T281_POS",2.29802985415527,0.736746826887216,3.03477668104249,1.56128302726805,330.059418918715,281.493225097656,"mz330.059607839176rt265.777884",1,2,"cAMP","60-92-4","HMDB0000058","C00575","MONA_18378","(M+H)+",0.5297371,0.9997755,NA,NA,"40",0.760359,0.8501402,"monaDatabase0.0.1","Nucleosides, nucleotides, and analogues","Purine nucleotides","Cyclic purine nucleotides"
"M333T673_POS",3.98058028075515,0.4541003624362,4.43468064319135,3.52647991831895,333.241919021965,673.363433837891,"mz333.242384387994rt634.59696",1,2,"21-Hydroxypregnenolone","1164-98-3","HMDB0004026",NA,"S0355","(M+H)+",0.13903,0.9999845,NA,NA,"15",0.7047915,0.8154889,"nistDatabase0.0.1","Lipids and lipid-like molecules","Steroids and steroid derivatives","Hydroxysteroids"
"M335T731_2_POS",4.75345785850841,0.303350103131381,5.05680796163979,4.45010775537703,335.257551504481,730.751220703125,"mz335.257964623515rt689.26422",1,2,"5.beta.-Pregnane-3.alpha.,17-diol-20-one","570-52-5",NA,NA,"NO04429","(M+H)+",0.3384412,0.9999084,NA,NA,"40",0.6204718,0.7627605,"orbitrapDatabase0.0.1",NA,NA,NA
"M363T617_POS",3.45734077342117,0.454925392799344,3.91226616622051,3.00241538062183,363.215992858257,617.160461425781,"mz363.216473277858rt621.05844",1,2,"Cortisol","50-23-7","HMDB0000063","C00735","shen_157_HMDB00063","(M+H)+",0.3769804,0.9998863,NA,NA,"Unknown_1",0.7195208,0.8246579,"hmdbDatabase0.0.1","Lipids and lipid-like molecules","Steroids and steroid derivatives","Hydroxysteroids"
"M384T110_POS",3.02059369470805,0.630951304439703,3.65154499914775,2.38964239026835,384.149390763567,109.784843444824,"mz384.15120299355rt119.19129",1,2,"N-Acetyllactosamine","32181-59-2","HMDB0001542","C00611","n01958","(M+H)+",2.857484,0.9934891,NA,NA,"45",0.5940849,0.7438615,"nistDatabase0.0.1","Organic oxygen compounds","Organooxygen compounds","Carbohydrates and carbohydrate conjugates"
"M507T668_POS",6.25115883623008,0.445969601726785,6.69712843795686,5.80518923450329,507.258262411225,667.974670410156,"mz507.258715327796rt690.69372",1,2,"11.alpha.-Hydroxyprogesterone .beta.-D-glucuronide","77710-64-6",NA,NA,"NO06864","(M+H)+",0.3640592,0.999894,NA,NA,"25",0.7260984,0.8287718,"orbitrapDatabase0.0.1",NA,NA,NA
